year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,5,10,チョウハチ,0.0033175939055182,0.0056106922717988,0.0097025835447017,0,202505100802050513,7
2025,5,10,ストームレーン,0.0140571948890821,0.0270268732988252,0.0342916664051779,0,202505100802050514,8
2025,5,10,サフランクイン,0.0781967827679829,0.0964308464279961,0.0980901551216456,0,202505100802050503,2
2025,5,10,マテンロウギフト,0.1483789185742459,0.1699445745812068,0.1490157329753788,2,202505100802050512,7
2025,5,10,シェーラ,0.1128258943612011,0.1354848360301069,0.1469201683178569,0,202505100802050511,6
2025,5,10,コリカンチャ,0.0487128430410407,0.0602860969938958,0.0797557188667642,0,202505100802050515,8
2025,5,10,コンドゥイア,0.3067595418051528,0.1951731597031862,0.1486086603629201,3,202505100802050508,5
2025,5,10,カコウガン,0.0031929724952492,0.0059545967197973,0.0105130140395812,0,202505100401030514,8
2025,5,10,プリティパール,0.0098371213425011,0.021871516668517,0.0377520331361016,0,202505100401030510,6
2025,5,10,ノーブルライナー,0.3960580006464697,0.1945545555123651,0.1457117550971365,2,202505100401030502,2
2025,5,10,プレミアブルー,0.0050964799604046,0.0108359819881875,0.017882905635218,0,202505100401030509,5
2025,5,10,タイセイグレーター,0.0665791462365069,0.0853726405413401,0.0970931191825145,0,202505100401030506,4
2025,5,10,ウィアステーラ,0.0931434425823315,0.1260109468414021,0.1205227927158241,0,202505100401030512,7
2025,5,10,ベールドインパクト,0.1457495502035331,0.1756752721560979,0.1358966409930498,0,202505100401030503,2
2025,5,10,ワンコールアウェイ,0.1503783112132807,0.1530716259335638,0.1585129352281321,0,202505100401030511,6
2025,5,10,アローロ,0.005817047841441,0.0106170984256982,0.0138252458382662,0,202505100401030501,1
2025,5,10,エコロジェイド,0.002632076629151,0.0053050838584609,0.009713045018221,0,202505100401030508,5
2025,5,10,ライトニングラン,0.0085687373823893,0.0160962530965312,0.0252480278278448,0,202505100401030513,7
2025,5,10,エマリオンレイ,0.0417029350093213,0.0803512105379905,0.0966139880672268,0,202505100401030504,3
2025,5,10,マニス,0.0140814859305106,0.0271993494516389,0.0426700174130111,1,202505100401030515,8
2025,5,10,ロジステート,0.0497483589004783,0.0720529308513622,0.0648183403588474,0,202505100401030507,4
2025,5,10,アットワンス,0.0074143336264308,0.0150309374170467,0.0232261394490242,3,202505100401030505,3
2025,5,10,ジュンアサヒソラ,0.1904683399738115,0.2300537529616342,0.1948671814080672,0,202505100502050605,5
2025,5,10,トレサフィール,0.2759878752294402,0.2127238141637243,0.1721674503925353,1,202505100502050603,3
2025,5,10,ブルバンビーナ,0.0093923692715962,0.0171968846281325,0.0334144280615779,0,202505100502050602,2
2025,5,10,ピジョンポイント,0.0151637561682471,0.0349455844481277,0.0633936740403293,0,202505100502050609,8
2025,5,10,ドルビナ,0.0732865539945935,0.1334822614758139,0.1509639764316425,0,202505100502050604,4
2025,5,10,ノラリクラリ,0.0193342770758661,0.0397755851596899,0.0640280135120868,0,202505100502050607,7
2025,5,10,ヤコブセン,0.0340012390096234,0.0794569510631674,0.1085262846617263,3,202505100502050601,1
2025,5,10,グロスビーク,0.3743241402608219,0.234213790633997,0.1815359341644854,2,202505100502050608,8
2025,5,10,ヴォラヴィア,0.0080414490159998,0.0181513754657126,0.0311030573275488,0,202505100502050606,6
2025,5,10,スレッドザニードル,0.0207548258219146,0.0327055455401883,0.0504497051821113,0,202505100802050612,6
2025,5,10,ツーピース,0.0129901175541789,0.0306094624753838,0.0417958274062091,0,202505100802050603,2
2025,5,10,ジャスパーソレイユ,0.0406005619471771,0.0706959168017197,0.086621328357324,0,202505100802050610,5
2025,5,10,カロローザ,0.0682762399785907,0.0745350125992621,0.0761776670167692,0,202505100802050601,1
2025,5,10,オトメナシャチョウ,0.042410020025968,0.0535657984798577,0.0562556963994271,0,202505100802050608,4
2025,5,10,シークザドリーム,0.2847991983092466,0.160317454888518,0.1140239451405014,0,202505100802050613,7
2025,5,10,フェアリーメドウ,0.0131958586941653,0.0210658640549948,0.0295373248323624,0,202505100802050611,6
2025,5,10,ショウナンアトレ,0.0077083770099936,0.0184678999265363,0.0365089165291579,0,202505100802050607,4
2025,5,10,アドバンテスロード,0.0042734599416825,0.006988625464685,0.0113850058118036,0,202505100802050609,5
2025,5,10,ルイステソーロ,0.0044897839420657,0.0079162666970105,0.0115218777820427,0,202505100802050614,7
2025,5,10,ボルセーナ,0.0538537967903611,0.05594888411534,0.0603207838323387,0,202505100802050605,3
2025,5,10,ルークススペイ,0.1839810756986382,0.1604069337205838,0.1402198263165196,3,202505100802050602,1
2025,5,10,ピーチマカロン,0.0032422816515804,0.0065415696555816,0.0110201469646676,0,202505100802050615,8
2025,5,10,ヤマニンシュラ,0.0946560384449612,0.1192672500192708,0.1085540445646105,0,202505100802050616,8
2025,5,10,ワンダラー,0.1319405615749939,0.1301345198502752,0.1115075401177198,2,202505100802050604,2
2025,5,10,セントールビースト,0.0328278026144814,0.0508329957107916,0.0541003637464344,1,202505100802050606,3
2025,5,10,ヒルノガリシア,0.0090756309545007,0.0231177548306294,0.0349279141211544,0,202505100401030601,1
2025,5,10,グロウミニョン,0.0146487047283585,0.0236231470977924,0.0312382565356536,0,202505100401030614,7
2025,5,10,ヒンメル,0.0021595347849849,0.0042805118276984,0.0070128720207087,0,202505100401030602,1
2025,5,10,ロードシックザール,0.0058382885664692,0.0102706339432253,0.014542894163413,0,202505100401030611,6
2025,5,10,アンガアヴィス,0.0085456909162256,0.0173664740567672,0.0249187165958231,0,202505100401030613,7
2025,5,10,グランツローゼ,0.014272449915344,0.0275710892411274,0.0350122052936806,0,202505100401030607,4
2025,5,10,ナリノボガート,0.0296125622091013,0.0504258375691445,0.056890161620033,0,202505100401030604,2
2025,5,10,マルテアヴニール,0.0046063663981053,0.0099355359663902,0.0167379349945029,0,202505100401030609,5
2025,5,10,メイショウヤシマ,0.3321450564801638,0.168962266417805,0.1144719494239199,0,202505100401030606,3
2025,5,10,マイネルフィスキオ,0.0691579777527398,0.108797209500878,0.1161418690116547,3,202505100401030608,4
2025,5,10,ミッドセンチュリー,0.0534256363007186,0.0911718923733281,0.1253933377913888,2,202505100401030610,5
2025,5,10,マドモアゼルアスク,0.1224122178379604,0.1266019848328389,0.0922664452644644,1,202505100401030615,8
2025,5,10,ジーティーキュート,0.001978714111654,0.003536771458367,0.0060999336272387,0,202505100401030612,6
2025,5,10,サミダレナイツ,0.0672436082193055,0.0854953076217784,0.1030224909540025,0,202505100401030605,3
2025,5,10,コンスピラシー,0.0571373027547262,0.0898345763113108,0.0950344571811763,0,202505100401030603,2
2025,5,10,ファンタズマ,0.2077402580696415,0.1590090069509182,0.1262885614011848,0,202505100401030616,8
2025,5,10,バンブトンプロ,0.0022944142887987,0.0048073007745387,0.0078387537712009,0,202505100502050705,3
2025,5,10,エコロカレン,0.0209216492095981,0.0318327828474241,0.0383297828840182,0,202505100502050713,7
2025,5,10,オーサムデアラー,0.0912825860298289,0.1225174765215326,0.1236848787038811,0,202505100502050715,8
2025,5,10,ブエナディオサ,0.0037345945966352,0.0089634642472344,0.0147128058442208,0,202505100502050703,2
2025,5,10,アフトクラーティラ,0.0517269913195099,0.0605860539751926,0.060509715568059,3,202505100502050706,3
2025,5,10,フレイムジョーカー,0.0264159891384282,0.0453895583281799,0.0487332882133065,2,202505100502050704,2
2025,5,10,トルーマンテソーロ,0.2083596147179186,0.1719726311911417,0.119844058928563,1,202505100502050708,4
2025,5,10,レモンシフォン,0.0039640136924637,0.0066570898715442,0.0099309624155589,0,202505100502050702,1
2025,5,10,グラスブランシュ,0.1987472802572159,0.1410100568174582,0.1317573452958117,0,202505100502050711,6
2025,5,10,カサブランカキッド,0.0388821989851032,0.0642416788987517,0.077340455162577,0,202505100502050701,1
2025,5,10,アイランドピーク,0.0178967599721831,0.0320575408842155,0.039876949922331,0,202505100502050707,4
2025,5,10,エコロヴァルム,0.0154814496955509,0.0315450827416386,0.0434290368960674,0,202505100502050709,5
2025,5,10,レッツリブオン,0.0252974895702981,0.0447758330573093,0.0601470977174904,0,202505100502050714,7
2025,5,10,アルナイル,0.201386397146178,0.1319022795475672,0.1083207852149082,0,202505100502050710,5
2025,5,10,ペイシャニット,0.0132790325995332,0.0204521712649696,0.0278765948115103,0,202505100502050712,6
2025,5,10,サンロレンツォ,0.0803295387807558,0.0812889990313008,0.0876674886504949,0,202505100502050716,8
2025,5,10,サスケ,0.1124560456001269,0.1748756932397331,0.1536705283413248,0,202505100802050708,7
2025,5,10,トリオンファルマン,0.0111814134050837,0.0269862621084546,0.0396874697589036,2,202505100802050704,4
2025,5,10,レディーヴァリュー,0.2333434470040151,0.1824075511357983,0.1212607060640157,1,202505100802050701,1
2025,5,10,キングピン,0.1501437182028274,0.1511197484590781,0.1336537917698496,0,202505100802050705,5
2025,5,10,タマモランプ,0.1164149287075173,0.1258197644494291,0.1607147139004578,0,202505100802050707,6
2025,5,10,ファームツエンティ,0.0472192356338686,0.0826696365436753,0.1029941511135095,0,202505100802050702,2
2025,5,10,オーサムピクチャ,0.0080388647168746,0.0171070230254418,0.0293626508812118,0,202505100802050709,7
2025,5,10,マテンロウゴールド,0.2838607984055363,0.1661759103799646,0.118812046981069,3,202505100802050703,3
2025,5,10,ヤマニンアラクリア,0.0121761125598962,0.024058197045123,0.044361636905525,0,202505100802050706,6
2025,5,10,マハナ,0.0196208157861107,0.0388816786857772,0.0785634937693193,0,202505100802050711,8
2025,5,10,スナークサファイア,0.0055446199781427,0.0098985349275241,0.0169188105148132,0,202505100802050710,8
2025,5,10,ホウオウシンデレラ,0.0237539672057879,0.0463701008819543,0.0555977787418328,0,202505100401030706,6
2025,5,10,サイモンポーリア,0.0126318013732994,0.0279591280123877,0.0408027683636795,0,202505100401030707,6
2025,5,10,ロマンスライト,0.0251753296564427,0.0384498401897794,0.0532579223632552,0,202505100401030710,8
2025,5,10,コルヴィル,0.0632923860184192,0.0621658309744621,0.0787252100345223,0,202505100401030701,1
2025,5,10,パルメリータ,0.0953805801413121,0.1050856102499578,0.0938519920636296,0,202505100401030702,2
2025,5,10,キョウエイフロイデ,0.1176229892584685,0.1450677122548305,0.1737081614782808,3,202505100401030705,5
2025,5,10,キセキノエンジェル,0.0074793670365425,0.0139624172232987,0.0269523012217065,0,202505100401030709,7
2025,5,10,ミランカ,0.0513771907180675,0.0766811402000724,0.1020022107398072,0,202505100401030711,8
2025,5,10,ヴァズレーヌ,0.2788981676531097,0.2121241504319084,0.1514477005272661,2,202505100401030703,3
2025,5,10,サンセットブライト,0.2520688809588472,0.1849994966712198,0.147636503947258,1,202505100401030704,4
2025,5,10,ソウキュウ,0.0723193399797028,0.0871345729101285,0.0760174505187616,0,202505100401030708,7
2025,5,10,カリーシ,0.2246479785662568,0.1811990178966656,0.1371313287146347,0,202505100502050805,5
2025,5,10,パルティクラール,0.052060728739394,0.0734338439983716,0.0791492384202537,0,202505100502050801,1
2025,5,10,ウインアイオライト,0.0444726274191835,0.0609180766186261,0.0765542351460045,0,202505100502050808,6
2025,5,10,スカイハイ,0.2860859582660441,0.2113219457580052,0.1561111888983502,1,202505100502050807,6
2025,5,10,ミスヨコハマ,0.0100407835715039,0.0188966989513964,0.0331781254789694,3,202505100502050811,8
2025,5,10,オリアメンディ,0.0045824324817493,0.0074354345205099,0.015546329226467,0,202505100502050806,5
2025,5,10,ピコアーガイル,0.1191255196842689,0.1151605400651312,0.0948517424714493,0,202505100502050809,7
2025,5,10,システムリブート,0.1100783904528654,0.1132478968727252,0.0995461663473784,0,202505100502050810,7
2025,5,10,メイケイバートン,0.0249535498183774,0.0421089254546706,0.0527322133944917,2,202505100502050802,2
2025,5,10,ゴルトリッチ,0.0273765453076096,0.0469077519765123,0.0683597051234108,0,202505100502050812,8
2025,5,10,ニシノピウモッソ,0.0685460753671613,0.0883418025889886,0.1218364537116536,0,202505100502050804,4
2025,5,10,ナファロア,0.0280294103255853,0.041028065298397,0.065003273066936,0,202505100502050803,3
2025,5,10,テンエースワン,0.1123185793991107,0.1977758833632135,0.2212907493351946,0,202505100802050805,5
2025,5,10,エリカヴェネチア,0.0116507489967641,0.0232592353137366,0.0428307920901008,0,202505100802050804,4
2025,5,10,ストーンズ,0.4401618552524035,0.221810226223682,0.1564626849253829,0,202505100802050808,8
2025,5,10,リアルペガサス,0.009332267048248,0.0218197793489418,0.047806165176506,3,202505100802050802,2
2025,5,10,アメリカンランナー,0.0623342496930818,0.1089063136468649,0.1193727800038661,0,202505100802050806,6
2025,5,10,オーシンハーフ,0.103763182972134,0.1791092983183527,0.2003998155033386,1,202505100802050807,7
2025,5,10,ワンダフルヘヴン,0.0080624654139306,0.0186958564876584,0.0360548570344335,0,202505100802050801,1
2025,5,10,シャハザマーン,0.2523766512243268,0.2286234072975497,0.1757821559311773,2,202505100802050803,3
2025,5,10,アスクアメージモア,0.0128112523545527,0.0160881038510503,0.0224023263084922,0,202505100401030802,2
2025,5,10,サイモンカーチス,0.0055489334564219,0.0115910144662572,0.0193404878374691,0,202505100401030809,6
2025,5,10,グリントリッター,0.0175497102128647,0.020442760497739,0.0294186709524716,0,202505100401030811,7
2025,5,10,マーゴットレーヴ,0.0961261627110032,0.1259833707184905,0.1273286023079083,0,202505100401030810,7
2025,5,10,グッドロマンス,0.0075208046941162,0.0121174127820486,0.0216951434428965,0,202505100401030805,4
2025,5,10,ベンダバール,0.2031828425405269,0.1843864799544874,0.1502904907755532,0,202505100401030801,1
2025,5,10,グラニットピーク,0.0396091057739842,0.0637503654444485,0.0835752636835533,0,202505100401030808,6
2025,5,10,イナフセド,0.2432589189348955,0.1836192950758554,0.1268180416110616,1,202505100401030813,8
2025,5,10,ルプランドル,0.0434390265572268,0.0701645204422601,0.0906089760853382,0,202505100401030806,5
2025,5,10,ブリングライト,0.0397084903774405,0.0623002744069266,0.0876200323112255,2,202505100401030807,5
2025,5,10,メレカリキマカ,0.031409276073554,0.0471646802478036,0.0683662014131556,0,202505100401030803,3
2025,5,10,ランスオブセヘル,0.2479767031202856,0.1771145821593749,0.1251012100120363,3,202505100401030812,8
2025,5,10,エスグラシア,0.0118587731931274,0.0252771399532572,0.0474345532588381,0,202505100401030804,4
2025,5,10,ムーンリットナイト,0.0346339547271296,0.056314888051064,0.0816109585797126,0,202505100502050903,2
2025,5,10,パワーホール,0.0356497813138979,0.0374331634283513,0.0447450566233743,2,202505100502050915,8
2025,5,10,ユキノロイヤル,0.020350385885249,0.0349974749834085,0.0459996383779376,0,202505100502050904,3
2025,5,10,メルトユアハート,0.042325619002057,0.057060732661895,0.0575133424057103,0,202505100502050914,8
2025,5,10,チャンネルトンネル,0.0979980179561207,0.0962627281956249,0.105496839012197,0,202505100502050905,3
2025,5,10,ココクレーター,0.0054568136445423,0.00866453742531,0.0150676702000228,0,202505100502050901,1
2025,5,10,ピックアチェリー,0.0593758306016427,0.0665248566984787,0.0736636777060453,0,202505100502050908,5
2025,5,10,ミラビリスマジック,0.186739910983178,0.1623992681905389,0.1129002295215637,0,202505100502050907,4
2025,5,10,リッケンバッカー,0.0065194783087715,0.014545656691978,0.0258174202080766,0,202505100502050902,2
2025,5,10,ニシノライコウ,0.0524259743863211,0.0667650019397609,0.0830851695150986,3,202505100502050912,7
2025,5,10,アルセナール,0.202218497864233,0.1621625631898457,0.1359034548432689,1,202505100502050913,7
2025,5,10,ブランデーロック,0.0031541252854047,0.0053172542263915,0.0111259065155241,0,202505100502050910,6
2025,5,10,トーセンエスクード,0.0098567686777045,0.0192654773369311,0.0312149785890018,0,202505100502050911,6
2025,5,10,レッドアトレーヴ,0.2122272101130068,0.1777779891124594,0.1326439826809341,0,202505100502050906,4
2025,5,10,オープンファイア,0.0310676312507405,0.0345084078679614,0.0432116752215318,0,202505100502050909,5
2025,5,10,トーホウガレオン,0.1095593234581331,0.1461355850896749,0.1720405276938361,2,202505100802050908,8
2025,5,10,オトコギアンパン,0.20206383338939,0.2075258152953024,0.1726905554088229,0,202505100802050905,5
2025,5,10,ベント,0.0081289441187776,0.0147321484551122,0.0263938731456585,3,202505100802050903,3
2025,5,10,アルトゥーム,0.1624792799850403,0.2100691671434723,0.199578421566944,1,202505100802050904,4
2025,5,10,サダメ,0.2687365055398276,0.2212897344946422,0.1870239543156551,0,202505100802050901,1
2025,5,10,ルヴァンノワール,0.0103459357787722,0.0219959413298626,0.0416719963563396,0,202505100802050907,7
2025,5,10,ケーブパール,0.2256447096412318,0.1523181284522585,0.1603246047271178,0,202505100802050906,6
2025,5,10,レゾンドゥスリール,0.0130414680888269,0.0259334797396746,0.0402760667856257,0,202505100802050902,2
2025,5,10,ジーティーポライト,0.0122080383382473,0.0215020603283889,0.0401805453320761,0,202505100401030906,6
2025,5,10,サトノエンパイア,0.0691180577622356,0.0834381589610561,0.1200117609098247,0,202505100401030903,3
2025,5,10,レオンバローズ,0.1267106635390339,0.1793786078133608,0.1714153125009548,0,202505100401030908,8
2025,5,10,グローブアマランス,0.2483028709703648,0.2104557089167673,0.1840088045079655,3,202505100401030902,2
2025,5,10,レッドロスタム,0.4355786819748953,0.3086075671830604,0.2053032475458808,0,202505100401030901,1
2025,5,10,グレイトクラウン,0.0502993034962669,0.0925131270218312,0.1370176826757229,1,202505100401030907,7
2025,5,10,ビヨンドザドリーム,0.0067897277253769,0.0125627287603289,0.0212994890327988,0,202505100401030905,5
2025,5,10,クイーンズワーフ,0.050992656193579,0.091542041015206,0.120763157494776,2,202505100401030904,4
2025,5,10,ピコレッド,0.0120238289520699,0.0247995236125649,0.0329788436044352,0,202505100502051004,4
2025,5,10,イサナ,0.0507518204568369,0.0698811393317878,0.0838377680475032,0,202505100502051008,7
2025,5,10,アローオブライト,0.096534350933393,0.1223424119750615,0.135783215184692,0,202505100502051005,5
2025,5,10,ヴィーデ,0.0123585625515208,0.0274986546804766,0.0481495777820313,0,202505100502051006,6
2025,5,10,ポールセン,0.1989830910674631,0.2015236493396849,0.1642401349565502,1,202505100502051007,6
2025,5,10,プロミストジーン,0.318192582069333,0.1996711556809649,0.1341096967935612,2,202505100502051011,8
2025,5,10,チュウワチーフ,0.0110006033481161,0.0209349243776422,0.0339223042634106,0,202505100502051009,7
2025,5,10,ベルジュロネット,0.1859122153457057,0.1862173535285558,0.1551644023708834,0,202505100502051010,8
2025,5,10,シュラザック,0.0195400006667964,0.0367619868652458,0.0579176422376933,0,202505100502051003,3
2025,5,10,ナムラジミー,0.0058984312001916,0.0109093196541849,0.0247851827623971,0,202505100502051002,2
2025,5,10,サノノワンダー,0.088804513408573,0.0994598809538303,0.129111231996842,3,202505100502051001,1
2025,5,10,ハイディージェン,0.1139920786034441,0.1315935710070136,0.146614231069091,0,202505100802051006,6
2025,5,10,ライフセービング,0.1678418942954782,0.2102693810240931,0.2181472484526704,3,202505100802051004,4
2025,5,10,ステラクラウン,0.4394434689266367,0.268509688121513,0.1860000174098118,2,202505100802051002,2
2025,5,10,ダノンフロイデ,0.1028343778867053,0.1518430587248506,0.1406353559360274,1,202505100802051008,8
2025,5,10,ヤマニンステラータ,0.1372198872993712,0.1644329627603317,0.192961493016569,0,202505100802051005,5
2025,5,10,イーサンアイ,0.0078068551947387,0.0130281494504251,0.0218211830701213,0,202505100802051001,1
2025,5,10,ラウルピドゥ,0.0229881852807457,0.0466485002635425,0.0720816070419155,0,202505100802051003,3
2025,5,10,テーオーコンドル,0.0078732525128799,0.0136746886482302,0.0217388640037931,0,202505100802051007,7
2025,5,10,ボクラヲツナグモノ,0.0722091915351975,0.0771369560311256,0.0921454496949289,0,202505100401031006,4
2025,5,10,マイファミリー,0.1106004973095397,0.129278636180285,0.1201094001859681,3,202505100401031011,6
2025,5,10,アレナリア,0.0270194970407261,0.0484845934050115,0.0511006904682415,0,202505100401031001,1
2025,5,10,ゴールデンステップ,0.0266954837710752,0.0320432255821501,0.0447715417064214,0,202505100401031009,5
2025,5,10,メアヴィア,0.0176755144843321,0.0265399843609514,0.0359400038197296,0,202505100401031004,3
2025,5,10,マイネルシーマー,0.0201607405697846,0.0331253064153468,0.0491232395722646,1,202505100401031010,6
2025,5,10,ウインリュクス,0.0906249877301758,0.0955929747561822,0.0903014533157445,0,202505100401031007,4
2025,5,10,ティータイム,0.0251313458026773,0.0427323564399288,0.0561998206148143,0,202505100401031015,8
2025,5,10,ゼンノインヴォーク,0.2341104323334975,0.1645887891133307,0.1196643583667724,2,202505100401031008,5
2025,5,10,キーチパルフェ,0.1292096725837609,0.0926728578314813,0.0828394045330441,0,202505100401031002,2
2025,5,10,スノーブリザード,0.0709883351706532,0.0858968845678587,0.0776640530208615,0,202505100401031005,3
2025,5,10,ダノンロッキー,0.028412596609575,0.032107360212468,0.0370726274113015,0,202505100401031003,2
2025,5,10,ジャンビ,0.0044871656119433,0.0053401883043579,0.0077921934850388,0,202505100401031012,7
2025,5,10,マルチライセンス,0.0070311735553306,0.0087134441257863,0.0134987538810722,0,202505100401031014,8
2025,5,10,レジェンドシップ,0.1356433658917307,0.1257464426737351,0.1217770099237957,0,202505100401031013,7
2025,5,10,ジューンテイク,0.0450119994801464,0.0535413040799248,0.0655482589951225,0,202505100502051110,5
2025,5,10,ラケマーダ,0.0058236726940507,0.0132582796724098,0.0216879287753788,0,202505100502051109,5
2025,5,10,キョウエイブリッサ,0.0140466439300832,0.0260412105168194,0.0364783053679838,0,202505100502051101,1
2025,5,10,シュトラウス,0.1395813182903174,0.0957626244309653,0.0815116293756848,0,202505100502051102,1
2025,5,10,コレペティトール,0.0032893116209732,0.0056793534980221,0.0110548141166495,0,202505100502051105,3
2025,5,10,トップナイフ,0.0333094671105722,0.0517503455167406,0.0625847083053246,0,202505100502051111,6
2025,5,10,カラテ,0.0063221568065955,0.0107624145410947,0.0172515107888702,0,202505100502051115,7
2025,5,10,エヒト,0.0036179619682211,0.0075256389732664,0.013931256169035,0,202505100502051103,2
2025,5,10,デビットバローズ,0.1198214343907714,0.1022667379150907,0.0826108193344951,0,202505100502051114,7
2025,5,10,メイショウチタン,0.006265007601574,0.0135157823645987,0.0178849886432799,0,202505100502051113,7
2025,5,10,ディープモンスター,0.0485355287589569,0.0668783700580173,0.0774352600657773,0,202505100502051112,6
2025,5,10,ダノンエアズロック,0.1301929011637613,0.1025466853290746,0.0862584886256865,0,202505100502051117,8
2025,5,10,コントラポスト,0.0506495937267498,0.0734542702433284,0.0817162135109395,0,202505100502051107,4
2025,5,10,クルゼイロドスル,0.0781640737377538,0.1068325590385497,0.1057498626317494,0,202505100502051108,4
2025,5,10,トーセンリョウ,0.043354221052258,0.0663465621332449,0.0739673093910277,3,202505100502051106,3
2025,5,10,セイウンハーデス,0.053760487606428,0.0663769197598234,0.0656639049420101,1,202505100502051116,8
2025,5,10,ドゥラドーレス,0.2154042853882363,0.1323372541274274,0.0904705817893472,2,202505100502051104,2
2025,5,10,ビーアストニッシド,0.00284993467255,0.0051236878016012,0.008194159171637,0,202505100502051118,8
2025,5,10,デルアヴァー,0.0809195274143435,0.1028047265472644,0.131056304997165,3,202505100802051107,7
2025,5,10,ネブラディスク,0.1189036135044714,0.0998508624342131,0.1140372644886643,0,202505100802051104,4
2025,5,10,トッピボーン,0.1157517491713655,0.1191538642552491,0.1234941129868116,0,202505100802051109,8
2025,5,10,ショウヘイ,0.1246514105493023,0.1251260683118776,0.1108553279413855,1,202505100802051108,7
2025,5,10,エムズ,0.1551321768034496,0.1432313873200234,0.1233796149662113,2,202505100802051105,5
2025,5,10,コーチェラバレー,0.0744569463543438,0.0994328909842057,0.1020847728014952,0,202505100802051102,2
2025,5,10,ナグルファル,0.0632791257020139,0.0722101407676643,0.0874783880204203,0,202505100802051106,6
2025,5,10,ロットブラータ,0.0242440911336356,0.0369944340768308,0.0465718729462963,0,202505100802051103,3
2025,5,10,オーシンエス,0.008408740464285,0.0116290166710634,0.0182029729754288,0,202505100802051110,8
2025,5,10,キングスコール,0.2342526189027891,0.1895666086316079,0.1428393678761214,0,202505100802051101,1
2025,5,10,ハーモニーマゼラン,0.0212556056547384,0.0313300123239491,0.0411061784152019,0,202505100401031110,5
2025,5,10,アルトシュタット,0.0225301195965941,0.0385747932161671,0.0450814287534261,0,202505100401031104,2
2025,5,10,ウォータールグラン,0.0575697707196711,0.0585328822094398,0.0643656373840232,0,202505100401031109,5
2025,5,10,プロスペリダード,0.0193631738073763,0.0284696390471898,0.039106985420398,0,202505100401031108,4
2025,5,10,ハンベルジャイト,0.0078124822561964,0.0131018398846776,0.0180267837458625,0,202505100401031105,3
2025,5,10,ショウナンマッハ,0.0213288517656023,0.0373829157896684,0.0527788300495935,0,202505100401031111,6
2025,5,10,ユスティニアン,0.0024302341161438,0.0041501863527908,0.0076409610805696,0,202505100401031107,4
2025,5,10,スピードオブライト,0.0931263441807648,0.1068601857221433,0.0938050747417841,0,202505100401031106,3
2025,5,10,ランドオブラヴ,0.0911897677666524,0.0837676251182804,0.0864779873876484,0,202505100401031112,6
2025,5,10,カフジテトラゴン,0.1876634104415701,0.1684699627029629,0.1202555809740124,2,202505100401031115,8
2025,5,10,レベレンシア,0.1906529755572413,0.1436764471159374,0.1146139174010291,1,202505100401031116,8
2025,5,10,スコーピオン,0.079216572324985,0.0623917255025024,0.0576567808684649,0,202505100401031102,1
2025,5,10,ニシノコニャック,0.1299384302881858,0.1137650704188544,0.1162650350949284,0,202505100401031114,7
2025,5,10,グレタ,0.041590011418841,0.059445329083552,0.073508349034835,0,202505100401031113,7
2025,5,10,エコロレジーナ,0.0296297076196805,0.0428316004546096,0.0581138562752392,3,202505100401031103,2
2025,5,10,コナブラック,0.004702542485756,0.0072497850572745,0.0111966133729833,0,202505100401031101,1
2025,5,10,ワイアウ,0.0066898387121625,0.0123563733786933,0.0172718443361779,0,202505100502051205,3
2025,5,10,ナックダンス,0.0028806431378895,0.0053879613288163,0.0076616426423495,0,202505100502051215,8
2025,5,10,ヤマカツパトリシア,0.0063706064510294,0.0157415908162995,0.0248245509226332,0,202505100502051206,3
2025,5,10,イルザ,0.0050469716631905,0.0129101474443332,0.0229113920137689,0,202505100502051210,5
2025,5,10,トーホウフランゴ,0.0044419155060109,0.0083578671934531,0.0133637808016449,0,202505100502051213,7
2025,5,10,シュヴァルツリーベ,0.0480495508764911,0.0728687000229746,0.0898496802519328,0,202505100502051216,8
2025,5,10,ニシノスピカ,0.0910363028936355,0.1317044147478956,0.1085630534083092,0,202505100502051203,2
2025,5,10,チェイスザウェイ,0.0279063355347137,0.0457070241774642,0.050891229174351,0,202505100502051209,5
2025,5,10,アルジェンタージョ,0.0678471835045361,0.0796392299543639,0.1073505131271257,0,202505100502051208,4
2025,5,10,エリカコレクト,0.0049174697178675,0.0079426159749689,0.0122797481318594,0,202505100502051204,2
2025,5,10,イノセントキャット,0.3074929536924625,0.1485476450932526,0.1127402558977567,1,202505100502051207,4
2025,5,10,メジャーデビュー,0.0908176306412641,0.1167000544577606,0.1018660333329875,0,202505100502051214,7
2025,5,10,ウェイトゥゴー,0.0536280398490006,0.0650211642504691,0.0713445122257585,3,202505100502051212,6
2025,5,10,ベルブリエ,0.0930002689562058,0.0950903369375132,0.1028757774014096,0,202505100502051211,6
2025,5,10,フラーハ,0.038451130237228,0.0476356619181026,0.0513708679458295,2,202505100502051201,1
2025,5,10,スティールブルー,0.1514231586263118,0.1343892123036384,0.1048351183861051,0,202505100502051202,1
2025,5,10,ドッビアーコ,0.2288678254561977,0.1843507651139538,0.1487061590036113,0,202505100802051209,8
2025,5,10,タマモキャリコ,0.0617610241776405,0.0894487185915399,0.0950825040010933,0,202505100802051208,7
2025,5,10,タッチャブル,0.0225903842686482,0.0392579983817125,0.0657830162917066,0,202505100802051207,7
2025,5,10,バガリーロータス,0.017703529917314,0.0215037856228338,0.0325552226228491,0,202505100802051204,4
