waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠5-8,0.019522034688422,65.4,2025040509020307,0
枠6-6,0.00022030910216815173,1309.6,2025040509020307,0
枠6-7,0.0038118812387497067,155.8,2025040509020307,0
枠6-8,0.0024548511716643417,151.2,2025040509020307,0
枠7-7,0.014799083097948107,363.1,2025040509020307,0
枠7-8,0.01993997612675446,46.7,2025040509020307,0
枠8-8,0.0065893722513705125,181.8,2025040509020307,0
枠1-1,0.0017807180521158031,0.0,2025040506030308,0
枠1-2,0.007448835955842021,115.4,2025040506030308,0
枠1-3,0.009570157431755835,77.2,2025040506030308,0
枠1-4,0.020559952742052343,62.4,2025040506030308,0
枠1-5,0.00355030515086017,365.1,2025040506030308,0
枠1-6,0.014815513735582368,57.2,2025040506030308,0
枠1-7,0.005715559118807608,222.9,2025040506030308,0
枠1-8,0.02242299668084271,70.9,2025040506030308,0
枠2-2,0.007516746697387628,0.0,2025040506030308,0
枠2-3,0.018757664644806167,33.4,2025040506030308,0
枠2-4,0.040548525583493616,11.8,2025040506030308,0
枠2-5,0.007334874997976528,117.4,2025040506030308,0
枠2-6,0.028630884220363185,22.8,2025040506030308,0
枠2-7,0.011751241068254037,91.3,2025040506030308,0
枠2-8,0.04455108186111349,17.9,2025040506030308,0
枠3-3,0.011407582024965035,0.0,2025040506030308,0
枠3-4,0.04959263603712856,11.4,2025040506030308,0
枠3-5,0.009331199517094841,142.4,2025040506030308,0
枠3-6,0.0343800154313702,7.3,2025040506030308,0
枠3-7,0.014890657850150032,71.5,2025040506030308,0
枠3-8,0.05484319026590608,13.6,2025040506030308,0
枠4-4,0.053834137871889495,35.3,2025040506030308,0
枠4-5,0.02008822813353928,53.4,2025040506030308,0
枠4-6,0.07494185230540762,6.1,2025040506030308,0
枠4-7,0.03208340940155322,42.8,2025040506030308,0
枠4-8,0.11889960133830886,7.1,2025040506030308,0
枠5-5,0.0017620735272684802,895.9,2025040506030308,0
枠5-6,0.014377854788894077,60.5,2025040506030308,0
枠5-7,0.005663977646861213,192.4,2025040506030308,0
枠5-8,0.021963047776296284,77.6,2025040506030308,0
枠6-6,0.025731859970015803,138.5,2025040506030308,0
枠6-7,0.022900533733273696,32.1,2025040506030308,0
枠6-8,0.08314934507585896,6.3,2025040506030308,0
枠7-7,0.004548557252548691,406.8,2025040506030308,0
枠7-8,0.03511270577306913,27.8,2025040506030308,0
枠8-8,0.06554247633734588,51.7,2025040506030308,1
枠1-1,0.009374383028810116,0.0,2025040509020308,0
枠1-2,0.04597152696599746,0.0,2025040509020308,0
枠1-3,0.028137282624024217,0.0,2025040509020308,0
枠1-4,0.03702844617119112,0.0,2025040509020308,0
枠1-5,0.00148471974531585,0.0,2025040509020308,0
枠1-6,0.053497017472081035,0.0,2025040509020308,0
枠1-7,0.0033215973488115664,0.0,2025040509020308,0
枠1-8,0.007139422821137741,0.0,2025040509020308,0
枠2-2,0.0530305338369037,0.0,2025040509020308,0
枠2-3,0.06904314667179151,0.0,2025040509020308,0
枠2-4,0.09110933814651231,0.0,2025040509020308,0
枠2-5,0.003822199656602048,0.0,2025040509020308,0
枠2-6,0.12116393899853513,0.0,2025040509020308,1
枠2-7,0.008347937725112588,0.0,2025040509020308,0
枠2-8,0.01815944933508785,0.0,2025040509020308,0
枠3-3,0.02111337063552778,0.0,2025040509020308,0
枠3-4,0.05556814973460708,0.0,2025040509020308,0
枠3-5,0.002226801959596177,0.0,2025040509020308,0
枠3-6,0.08036280546438324,0.0,2025040509020308,0
枠3-7,0.0049833358014535695,0.0,2025040509020308,0
枠3-8,0.010709490242210056,0.0,2025040509020308,0
枠4-4,0.036557709314863025,0.0,2025040509020308,0
枠4-5,0.0029236582960673533,0.0,2025040509020308,0
枠4-6,0.10613119440110305,0.0,2025040509020308,0
枠4-7,0.006550421726461444,0.0,2025040509020308,0
枠4-8,0.014069155178079822,0.0,2025040509020308,0
枠5-5,5.630902466686203e-05,0.0,2025040509020308,0
枠5-6,0.0045095268069371966,0.0,2025040509020308,0
枠5-7,0.0002574872587229184,0.0,2025040509020308,0
枠5-8,0.0005475366844102278,0.0,2025040509020308,0
枠6-6,0.06880146622753504,0.0,2025040509020308,0
枠6-7,0.00978350418792155,0.0,2025040509020308,0
枠6-8,0.02135389898638991,0.0,2025040509020308,0
枠7-7,0.00029112513000524,0.0,2025040509020308,0
枠7-8,0.0012448733724908733,0.0,2025040509020308,0
枠8-8,0.0013272390186525953,0.0,2025040509020308,0
枠1-1,0.008488254191450344,0.0,2025040506030309,0
枠1-2,0.019110203840155833,0.0,2025040506030309,0
枠1-3,0.004313384189830027,0.0,2025040506030309,0
枠1-4,0.031356876384515765,0.0,2025040506030309,0
枠1-5,0.034837644922160654,0.0,2025040506030309,0
枠1-6,0.07297506692508901,0.0,2025040506030309,0
枠1-7,0.0056234049084728874,0.0,2025040506030309,0
枠2-2,0.010624179439766094,0.0,2025040506030309,0
枠2-3,0.004956052848376909,0.0,2025040506030309,0
枠2-4,0.03538424727786188,0.0,2025040506030309,0
枠2-5,0.039227436188302864,0.0,2025040506030309,0
枠2-6,0.07975675979602063,0.0,2025040506030309,0
枠2-7,0.0064762107781829534,0.0,2025040506030309,0
枠3-3,0.0005288061211476646,0.0,2025040506030309,0
枠3-4,0.007934249542618569,0.0,2025040506030309,0
枠3-5,0.008847258383302777,0.0,2025040506030309,0
枠3-6,0.019452727155084892,0.0,2025040506030309,0
枠3-7,0.0013731199842978885,0.0,2025040506030309,0
枠4-4,0.028945130972999798,0.0,2025040506030309,0
枠4-5,0.06434405760074266,0.0,2025040506030309,0
枠4-6,0.13557235913252996,0.0,2025040506030309,0
枠4-7,0.010339073995929017,0.0,2025040506030309,0
枠5-5,0.03574508310347569,0.0,2025040506030309,0
枠5-6,0.14985444277744986,0.0,2025040506030309,1
枠5-7,0.011533629082601372,0.0,2025040506030309,0
枠6-6,0.1460131595405962,0.0,2025040506030309,0
枠6-7,0.02549624501932774,0.0,2025040506030309,0
枠7-7,0.0008909358977097672,0.0,2025040506030309,0
枠1-1,0.06607136726614124,0.0,2025040509020309,0
枠1-2,0.09882569424216567,6.9,2025040509020309,0
枠1-3,0.004707420013560554,184.9,2025040509020309,0
枠1-4,0.00986022546285882,76.4,2025040509020309,0
枠1-5,0.060974296672832246,12.6,2025040509020309,0
枠1-6,0.04339888242673939,14.0,2025040509020309,1
枠1-7,0.09505684004336168,3.0,2025040509020309,0
枠1-8,0.09009154396270469,5.8,2025040509020309,0
枠2-2,0.03289949970906294,0.0,2025040509020309,0
枠2-3,0.0028889922447963706,315.4,2025040509020309,0
枠2-4,0.005953626034912785,196.5,2025040509020309,0
枠2-5,0.038422589895129935,50.5,2025040509020309,0
枠2-6,0.027833769599755694,56.9,2025040509020309,0
枠2-7,0.0663700152356715,13.7,2025040509020309,0
枠2-8,0.05731447110368813,25.2,2025040509020309,0
枠3-3,5.925720679316756e-05,0.0,2025040509020309,0
枠3-4,0.00024063386646470665,476.4,2025040509020309,0
枠3-5,0.0016131270067650549,335.9,2025040509020309,0
枠3-6,0.0011860187004441888,319.7,2025040509020309,0
枠3-7,0.0030186970076737933,212.7,2025040509020309,0
枠3-8,0.0024257983539912906,180.2,2025040509020309,0
枠4-4,0.00024346108511198586,0.0,2025040509020309,0
枠4-5,0.0032924034504181517,165.2,2025040509020309,0
枠4-6,0.0024285595177806294,240.0,2025040509020309,0
枠4-7,0.0062661408951469304,93.3,2025040509020309,0
枠4-8,0.004959892743198295,126.1,2025040509020309,0
枠5-5,0.01089072786332049,0.0,2025040509020309,0
枠5-6,0.015933475494009808,71.8,2025040509020309,0
枠5-7,0.039683815372856875,18.6,2025040509020309,0
枠5-8,0.032664177355915466,29.7,2025040509020309,0
枠6-6,0.005808965855933724,0.0,2025040509020309,0
枠6-7,0.028528231917041732,24.3,2025040509020309,0
枠6-8,0.023852241101042657,36.6,2025040509020309,0
枠7-7,0.03281588826918589,0.0,2025040509020309,0
枠7-8,0.05895067548119818,11.7,2025040509020309,0
枠8-8,0.024468577542324642,60.2,2025040509020309,0
枠1-1,0.00037008467399810257,802.8,2025040506030310,0
枠1-2,0.00353208504484691,105.2,2025040506030310,0
枠1-3,0.0053701837088234415,87.0,2025040506030310,0
枠1-4,0.012479232084919602,65.8,2025040506030310,0
枠1-5,0.0010555228127055393,288.8,2025040506030310,0
枠1-6,0.004173235941942668,188.6,2025040506030310,0
枠1-7,0.005908903091182836,107.5,2025040506030310,0
枠1-8,0.0072274285554361686,78.4,2025040506030310,0
枠2-2,0.007894737382572677,263.0,2025040506030310,0
枠2-3,0.02429514319601917,20.2,2025040506030310,0
枠2-4,0.053697705689082276,13.8,2025040506030310,0
枠2-5,0.00505907716787057,138.5,2025040506030310,0
枠2-6,0.019213581270323556,57.7,2025040506030310,0
枠2-7,0.02626712078827266,25.7,2025040506030310,0
枠2-8,0.030226285162607676,14.9,2025040506030310,0
枠3-3,0.018649593610241356,78.6,2025040506030310,0
枠3-4,0.08322841130664746,6.6,2025040506030310,0
枠3-5,0.007685826154250975,108.4,2025040506030310,0
枠3-6,0.029402354598856095,24.8,2025040506030310,0
枠3-7,0.040459674611381696,15.3,2025040506030310,0
枠3-8,0.04711146548536382,8.4,2025040506030310,0
枠4-4,0.08912495298576918,23.2,2025040506030310,0
枠4-5,0.01791761709377859,76.2,2025040506030310,0
枠4-6,0.06650978437063043,21.0,2025040506030310,0
枠4-7,0.08902223185530606,9.4,2025040506030310,0
枠4-8,0.09843896385775008,6.4,2025040506030310,1
枠5-5,0.0007523875084100963,1300.6,2025040506030310,0
枠5-6,0.0059658248377839306,188.3,2025040506030310,0
枠5-7,0.008466503416479514,101.5,2025040506030310,0
枠5-8,0.01039523365279524,81.8,2025040506030310,0
枠6-6,0.011534181279686473,268.5,2025040506030310,0
枠6-7,0.032045821919179304,41.0,2025040506030310,0
枠6-8,0.037945158859725214,29.2,2025040506030310,0
枠7-7,0.0218378952102239,81.3,2025040506030310,0
枠7-8,0.04997639071585451,10.2,2025040506030310,0
枠8-8,0.026759400099280645,187.7,2025040506030310,0
枠1-1,0.008406851646564106,79.4,2025040509020310,0
枠1-2,0.005104964302592066,83.2,2025040509020310,0
枠1-3,0.024890303712319997,20.2,2025040509020310,0
枠1-4,0.002769048969138224,138.0,2025040509020310,0
枠1-5,0.03586457070511928,23.7,2025040509020310,0
枠1-6,0.03135514891608372,22.1,2025040509020310,0
枠1-7,0.044287404284951794,10.3,2025040509020310,0
枠1-8,0.029293373743753688,19.8,2025040509020310,0
枠2-2,0.0007673403865840888,443.2,2025040509020310,0
枠2-3,0.007411977261115034,96.6,2025040509020310,0
枠2-4,0.0008344400997944536,219.3,2025040509020310,0
枠2-5,0.010475080768053866,104.2,2025040509020310,0
枠2-6,0.009310961361142425,96.6,2025040509020310,0
枠2-7,0.01291751711267962,46.8,2025040509020310,0
枠2-8,0.008670681866467413,78.3,2025040509020310,0
枠3-3,0.017733621075672293,112.8,2025040509020310,0
枠3-4,0.0040393701293537955,150.8,2025040509020310,0
枠3-5,0.04915869859664946,20.6,2025040509020310,0
枠3-6,0.04443081552070123,20.7,2025040509020310,0
枠3-7,0.060536026099888715,7.4,2025040509020310,0
枠3-8,0.041242950084954995,18.8,2025040509020310,0
枠4-4,0.00022672043163512637,918.1,2025040509020310,0
枠4-5,0.005735951361490336,142.7,2025040509020310,0
枠4-6,0.005077755478102365,124.4,2025040509020310,0
枠4-7,0.007075775821798816,79.3,2025040509020310,0
枠4-8,0.004732317099808637,134.6,2025040509020310,0
枠5-5,0.032641260775751635,331.7,2025040509020310,0
枠5-6,0.06121828055147351,23.9,2025040509020310,0
枠5-7,0.08013607932961093,7.4,2025040509020310,1
枠5-8,0.05643339480374038,19.5,2025040509020310,0
枠6-6,0.027806621005123378,90.7,2025040509020310,0
枠6-7,0.07535407253573265,8.0,2025040509020310,0
枠6-8,0.05157293767929342,18.7,2025040509020310,0
枠7-7,0.049172674828106125,44.2,2025040509020310,0
枠7-8,0.06942895786249971,8.6,2025040509020310,0
枠8-8,0.02388605379225133,86.4,2025040509020310,0
枠1-1,0.007053797067352457,0.0,2025040506030311,0
枠1-2,0.0482966537788709,13.5,2025040506030311,0
枠1-3,0.027965294543030792,51.1,2025040506030311,0
枠1-4,0.003923213776237976,151.2,2025040506030311,0
枠1-5,0.021725795043578876,38.0,2025040506030311,0
枠1-6,0.016647210694688573,56.2,2025040506030311,0
枠1-7,0.007094257156612698,126.2,2025040506030311,0
枠1-8,0.030746538832223565,45.0,2025040506030311,0
枠2-2,0.06661345585109386,0.0,2025040506030311,0
枠2-3,0.08846447624686113,7.5,2025040506030311,0
枠2-4,0.01470166457739348,35.4,2025040506030311,0
枠2-5,0.07243710706588119,6.9,2025040506030311,1
枠2-6,0.05868189803817193,7.9,2025040506030311,0
枠2-7,0.024201475667444336,23.5,2025040506030311,0
枠2-8,0.09953438289432645,6.6,2025040506030311,0
枠3-3,0.02689397227788039,0.0,2025040506030311,0
枠3-4,0.008064733537647846,98.6,2025040506030311,0
枠3-5,0.04262735699699347,18.9,2025040506030311,0
枠3-6,0.033382522714058074,23.1,2025040506030311,0
枠3-7,0.01404351722109621,59.3,2025040506030311,0
枠3-8,0.05965186569396137,17.8,2025040506030311,0
枠4-4,0.0005203668831433653,745.3,2025040506030311,0
枠4-5,0.006118544437618135,74.2,2025040506030311,0
枠4-6,0.004562550570583273,87.5,2025040506030311,0
枠4-7,0.0019762363225438355,131.8,2025040506030311,0
枠4-8,0.00877690526691639,82.3,2025040506030311,0
枠5-5,0.01667033732562033,56.5,2025040506030311,0
枠5-6,0.025738978404535318,17.5,2025040506030311,0
枠5-7,0.010920049334003482,42.1,2025040506030311,0
枠5-8,0.047004037785592284,17.1,2025040506030311,0
枠6-6,0.009777481641172236,112.9,2025040506030311,0
枠6-7,0.008375843863636136,53.3,2025040506030311,0
枠6-8,0.036582905707941885,20.9,2025040506030311,0
枠7-7,0.0017836238753041783,298.2,2025040506030311,0
枠7-8,0.015446231885912178,39.7,2025040506030311,0
枠8-8,0.032994717020070105,141.6,2025040506030311,0
枠1-1,0.0006430649833629381,0.0,2025040509020311,0
枠1-2,0.002563681189316138,172.7,2025040509020311,0
枠1-3,0.0008516311549907334,234.6,2025040509020311,0
枠1-4,0.003101931147570453,187.0,2025040509020311,0
枠1-5,0.002725296244218917,227.7,2025040509020311,0
枠1-6,0.024857837788720874,24.8,2025040509020311,0
枠1-7,0.00838025251621084,67.5,2025040509020311,0
枠1-8,0.008188452826163442,73.9,2025040509020311,0
枠2-2,0.002551860468981888,0.0,2025040509020311,0
枠2-3,0.0016957136178423538,202.3,2025040509020311,0
枠2-4,0.0062034981112597705,124.3,2025040509020311,0
枠2-5,0.005422839224614976,173.0,2025040509020311,0
枠2-6,0.05011985180911081,17.2,2025040509020311,0
枠2-7,0.01680512727062669,52.0,2025040509020311,0
枠2-8,0.016453395891443533,72.5,2025040509020311,0
枠3-3,0.0002816937035012575,0.0,2025040509020311,0
枠3-4,0.0020597975645780865,168.6,2025040509020311,0
枠3-5,0.0018018631139994478,241.8,2025040509020311,0
枠3-6,0.016622793285186836,34.2,2025040509020311,0
枠3-7,0.0055778241093293384,73.8,2025040509020311,0
枠3-8,0.005459556972042772,84.9,2025040509020311,0
枠4-4,0.0037090890750592596,0.0,2025040509020311,0
枠4-5,0.0066027141042896715,105.5,2025040509020311,0
枠4-6,0.05818177337752642,12.6,2025040509020311,0
枠4-7,0.019899411860466724,33.2,2025040509020311,0
枠4-8,0.019341770500600992,47.6,2025040509020311,0
枠5-5,0.0028804294796914553,0.0,2025040509020311,0
枠5-6,0.053507846998594115,17.6,2025040509020311,0
枠5-7,0.017904811165052912,48.1,2025040509020311,0
枠5-8,0.017543165363887298,64.6,2025040509020311,0
枠6-6,0.21538797724519146,4.3,2025040509020311,1
枠6-7,0.15321127824827552,3.8,2025040509020311,0
枠6-8,0.1468388199488629,5.1,2025040509020311,0
枠7-7,0.02652994561395803,47.7,2025040509020311,0
枠7-8,0.05134008470931896,12.5,2025040509020311,0
枠8-8,0.024752919316151274,128.2,2025040509020311,0
枠1-1,0.001718141215322121,867.6,2025040506030312,0
枠1-2,0.010840171440341958,71.4,2025040506030312,0
枠1-3,0.0023399239879036363,198.4,2025040506030312,0
枠1-4,0.0026450083190521874,228.4,2025040506030312,0
枠1-5,0.01974295978302635,45.8,2025040506030312,0
枠1-6,0.007288196052492446,127.6,2025040506030312,0
枠1-7,0.016021176971372373,49.0,2025040506030312,0
枠1-8,0.02339180368772755,26.1,2025040506030312,0
枠2-2,0.01689532822725064,183.0,2025040506030312,0
枠2-3,0.0074574684402970316,98.1,2025040506030312,0
枠2-4,0.008323098908794567,120.8,2025040506030312,0
枠2-5,0.06095543609104191,18.3,2025040506030312,0
枠2-6,0.0228255837059009,49.4,2025040506030312,0
枠2-7,0.048776613444945716,27.0,2025040506030312,0
枠2-8,0.06992498282988657,12.0,2025040506030312,0
枠3-3,0.0007895877544652123,553.4,2025040506030312,0
枠3-4,0.0018050161043557554,218.9,2025040506030312,0
枠3-5,0.013691799162845835,67.7,2025040506030312,0
枠3-6,0.004993886679257528,123.3,2025040506030312,0
枠3-7,0.011239343830042605,81.4,2025040506030312,0
枠3-8,0.016651503954752546,40.3,2025040506030312,0
枠4-4,0.0010174325392762898,750.0,2025040506030312,0
枠4-5,0.015128465040023562,74.0,2025040506030312,0
枠4-6,0.005601398020651354,160.1,2025040506030312,0
枠4-7,0.012241148066256743,77.7,2025040506030312,0
枠4-8,0.01780625667296871,43.0,2025040506030312,0
枠5-5,0.05455012264366033,31.0,2025040506030312,0
枠5-6,0.04133193742539641,24.0,2025040506030312,0
枠5-7,0.08628622954867637,7.9,2025040506030312,0
枠5-8,0.12176379924098672,3.6,2025040506030312,1
枠6-6,0.007695059429897853,218.0,2025040506030312,0
枠6-7,0.03325920354575468,26.7,2025040506030312,0
枠6-8,0.048032435063598264,15.0,2025040506030312,0
枠7-7,0.03351533281239335,60.1,2025040506030312,0
枠7-8,0.09225617498792257,4.3,2025040506030312,0
枠8-8,0.06119797437146005,104.3,2025040506030312,0
枠1-1,0.006515251933019692,691.8,2025040509020312,0
枠1-2,0.01775409816884456,30.7,2025040509020312,0
枠1-3,0.0021394058441128357,228.3,2025040509020312,0
枠1-4,0.015219316604955787,49.9,2025040509020312,0
枠1-5,0.023806833524967718,28.9,2025040509020312,0
枠1-6,0.024256571688722316,42.7,2025040509020312,0
枠1-7,0.026738208556132625,31.8,2025040509020312,0
枠1-8,0.03956348632828846,20.3,2025040509020312,0
枠2-2,0.011436169038809273,71.5,2025040509020312,0
枠2-3,0.002655238145686629,138.9,2025040509020312,0
枠2-4,0.01938088993792228,33.8,2025040509020312,0
枠2-5,0.03218923504510768,13.5,2025040509020312,0
枠2-6,0.032226867436544036,28.9,2025040509020312,1
枠2-7,0.035920031015669,16.7,2025040509020312,0
枠2-8,0.0524875010077074,12.5,2025040509020312,0
枠3-3,0.00015003475546622057,1065.2,2025040509020312,0
枠3-4,0.0022316160083416634,176.8,2025040509020312,0
枠3-5,0.0038599018803759755,121.5,2025040509020312,0
枠3-6,0.0038203843408047954,159.2,2025040509020312,0
枠3-7,0.004289310085591763,122.3,2025040509020312,0
枠3-8,0.006216253039286278,111.8,2025040509020312,0
枠4-4,0.008190720092060498,136.8,2025040509020312,0
枠4-5,0.027551064766908613,25.3,2025040509020312,0
枠4-6,0.027484711611034475,40.5,2025040509020312,0
枠4-7,0.030704078931431317,21.5,2025040509020312,0
枠4-8,0.04475066924779114,21.5,2025040509020312,0
枠5-5,0.021724365545842637,57.2,2025040509020312,0
枠5-6,0.04416231518335702,17.2,2025040509020312,0
枠5-7,0.048754908690908934,9.4,2025040509020312,0
枠5-8,0.0720163299057652,8.8,2025040509020312,0
枠6-6,0.02232019284652525,108.2,2025040509020312,0
枠6-7,0.049454780734352874,16.1,2025040509020312,0
枠6-8,0.07276296627782006,15.0,2025040509020312,0
枠7-7,0.027333979128824626,98.7,2025040509020312,0
枠7-8,0.08063340750221398,8.1,2025040509020312,0
枠8-8,0.05929890514880491,35.7,2025040509020312,0
枠1-1,0.0007728706953609014,0.0,2025040606030401,0
枠1-2,0.0003847732579454067,402.8,2025040606030401,0
枠1-3,0.003887087568994037,211.0,2025040606030401,0
枠1-4,0.008183077282907705,112.7,2025040606030401,0
枠1-5,0.015651783113318076,46.9,2025040606030401,1
枠1-6,0.008254733279595004,200.4,2025040606030401,0
枠1-7,0.005519886895511002,254.3,2025040606030401,0
枠1-8,0.01841023229072423,68.8,2025040606030401,0
枠2-2,4.687875755754592e-05,0.0,2025040606030401,0
枠2-3,0.0009400946002666058,466.8,2025040606030401,0
枠2-4,0.001902613777946554,232.0,2025040606030401,0
枠2-5,0.0036432243385066555,128.2,2025040606030401,0
枠2-6,0.0019591658346100288,360.7,2025040606030401,0
枠2-7,0.001316145040831519,387.1,2025040606030401,0
枠2-8,0.004174261270072028,182.8,2025040606030401,0
枠3-3,0.004700477083622694,0.0,2025040606030401,0
枠3-4,0.018750960415311924,38.9,2025040606030401,0
枠3-5,0.03592063881172852,13.5,2025040606030401,0
枠3-6,0.019457632842374215,90.0,2025040606030401,0
枠3-7,0.013093649618800081,92.8,2025040606030401,0
枠3-8,0.040741234088331635,23.9,2025040606030401,0
枠4-4,0.017196724788550256,57.1,2025040606030401,0
枠4-5,0.06605631604950692,5.1,2025040606030401,0
枠4-6,0.037345227147339774,34.8,2025040606030401,0
枠4-7,0.025375402178088202,37.4,2025040606030401,0
枠4-8,0.07031991222452234,8.5,2025040606030401,0
枠5-5,0.06342891082279839,161.2,2025040606030401,0
枠5-6,0.07162383131983532,12.6,2025040606030401,0
枠5-7,0.048652730027192545,14.2,2025040606030401,0
枠5-8,0.13532773836277057,2.7,2025040606030401,0
枠6-6,0.019779537132115672,558.8,2025040606030401,0
枠6-7,0.026739693976924474,70.2,2025040606030401,0
枠6-8,0.07899464773755897,15.9,2025040606030401,0
枠7-7,0.009027128652135733,655.8,2025040606030401,0
枠7-8,0.054048166934844696,23.3,2025040606030401,0
枠8-8,0.06837261178149856,65.0,2025040606030401,0
枠1-1,0.035013621770073056,573.4,2025040609020401,0
枠1-2,0.03668404234104043,34.4,2025040609020401,0
枠1-3,0.12555500220224897,4.4,2025040609020401,0
枠1-4,0.0361922641191498,33.6,2025040609020401,0
枠1-5,0.019462950876146072,65.7,2025040609020401,0
枠1-6,0.008041666749541085,176.2,2025040609020401,0
枠1-7,0.05983092645476761,20.0,2025040609020401,0
枠1-8,0.019642504582697937,104.9,2025040609020401,0
枠2-2,0.009573202446337714,220.4,2025040609020401,0
枠2-3,0.06662905685332737,8.7,2025040609020401,0
枠2-4,0.01888248851534899,51.9,2025040609020401,0
枠2-5,0.010122436551512149,99.3,2025040609020401,0
枠2-6,0.004171522905268098,161.8,2025040609020401,0
枠2-7,0.03176132149419615,37.5,2025040609020401,0
枠2-8,0.010228708309524819,107.4,2025040609020401,0
枠3-3,0.10736552253199663,10.4,2025040609020401,0
枠3-4,0.06582364138390312,6.7,2025040609020401,1
枠3-5,0.03578449843358009,15.0,2025040609020401,0
枠3-6,0.014916845620289457,47.7,2025040609020401,0
枠3-7,0.10219922516162093,4.6,2025040609020401,0
枠3-8,0.03595841515625438,24.7,2025040609020401,0
枠4-4,0.0093107323810314,274.0,2025040609020401,0
枠4-5,0.00997922363555533,80.6,2025040609020401,0
枠4-6,0.004111384050338387,126.8,2025040609020401,0
枠4-7,0.031378448397345875,17.3,2025040609020401,0
枠4-8,0.010085322442057836,135.5,2025040609020401,0
枠5-5,0.0026666894480700046,1503.2,2025040609020401,0
枠5-6,0.002192384628599965,264.5,2025040609020401,0
枠5-7,0.017063304708166166,55.5,2025040609020401,0
枠5-8,0.005395949793101831,168.4,2025040609020401,0
枠6-6,0.00044976595541566827,1600.2,2025040609020401,0
枠6-7,0.007114442605091285,144.6,2025040609020401,0
枠6-8,0.0022201118769339533,192.2,2025040609020401,0
枠7-7,0.024319567833785218,506.1,2025040609020401,0
枠7-8,0.017144372320731602,82.6,2025040609020401,0
枠8-8,0.002728435464949077,847.9,2025040609020401,0
枠1-1,0.021224695474508348,156.9,2025040606030402,0
枠1-2,0.011624442755867255,87.8,2025040606030402,0
枠1-3,0.0030465019874751737,186.7,2025040606030402,0
枠1-4,0.03732246761135339,30.6,2025040606030402,0
枠1-5,0.016719316963689043,64.6,2025040606030402,0
枠1-6,0.02504008212348597,49.1,2025040606030402,0
枠1-7,0.08285072130507146,13.3,2025040606030402,0
枠1-8,0.07240467818355482,5.0,2025040606030402,0
枠2-2,0.001587150165546304,1775.2,2025040606030402,0
枠2-3,0.0008277113844586015,432.1,2025040606030402,0
枠2-4,0.010248715170275098,141.2,2025040606030402,0
枠2-5,0.004543455907014763,231.7,2025040606030402,0
枠2-6,0.006817709333712309,153.8,2025040606030402,0
枠2-7,0.02263896778864314,92.7,2025040606030402,0
枠2-8,0.020039612817342168,29.3,2025040606030402,0
枠3-3,0.00010692765057650472,2262.5,2025040606030402,0
枠3-4,0.002699187647187737,288.4,2025040606030402,0
枠3-5,0.0011743362279666883,310.1,2025040606030402,0
枠3-6,0.0017683399118231845,256.4,2025040606030402,0
枠3-7,0.005910165649230564,168.9,2025040606030402,0
枠3-8,0.005351326534701423,56.2,2025040606030402,0
枠4-4,0.01636289685207497,397.9,2025040606030402,0
枠4-5,0.014810266402153747,85.3,2025040606030402,0
枠4-6,0.02213969601957614,59.2,2025040606030402,0
枠4-7,0.07299882133434082,25.9,2025040606030402,0
枠4-8,0.06299153947804083,5.8,2025040606030402,1
枠5-5,0.0032242450773418037,874.1,2025040606030402,0
枠5-6,0.00970886041735564,109.4,2025040606030402,0
枠5-7,0.032440382216066224,48.6,2025040606030402,0
枠5-8,0.02934592190056129,14.8,2025040606030402,0
枠6-6,0.007299074235593805,413.5,2025040606030402,0
枠6-7,0.048656786519662695,32.3,2025040606030402,0
枠6-8,0.043640747538710625,11.5,2025040606030402,0
枠7-7,0.08071776241785575,46.2,2025040606030402,0
枠7-8,0.14247726454387463,3.0,2025040606030402,0
枠8-8,0.05923922245330559,67.7,2025040606030402,0
枠1-1,0.004474672061462567,566.8,2025040609020402,0
枠1-2,0.024373267768792627,38.1,2025040609020402,0
枠1-3,0.021444914115758065,78.0,2025040609020402,0
枠1-4,0.03119783282490788,37.5,2025040609020402,0
枠1-5,0.04014246492467921,18.0,2025040609020402,0
枠1-6,0.00285104167681054,246.1,2025040609020402,0
枠1-7,0.0024529959801256333,279.6,2025040609020402,0
枠1-8,0.0031676091811913987,234.0,2025040609020402,0
枠2-2,0.03313942853339369,88.7,2025040609020402,0
枠2-3,0.0584259497994509,30.1,2025040609020402,0
枠2-4,0.08537685137388934,6.2,2025040609020402,0
枠2-5,0.11084444195072238,4.6,2025040609020402,1
枠2-6,0.007683342824097912,130.1,2025040609020402,0
枠2-7,0.006596057757088308,134.0,2025040609020402,0
枠2-8,0.008494585324419721,119.0,2025040609020402,0
枠3-3,0.025691483608670202,388.3,2025040609020402,0
枠3-4,0.07467109780145056,15.7,2025040609020402,0
枠3-5,0.09587040358092247,11.6,2025040609020402,0
枠3-6,0.006849047763805487,212.7,2025040609020402,0
枠3-7,0.005895910022222392,204.8,2025040609020402,0
枠3-8,0.007618400897495683,189.9,2025040609020402,0
枠4-4,0.053544349550046194,0.0,2025040609020402,0
枠4-5,0.13377023914440084,2.3,2025040609020402,0
枠4-6,0.010269633100300598,93.7,2025040609020402,0
枠4-7,0.008895112987435214,112.1,2025040609020402,0
枠4-8,0.011580156860278428,95.4,2025040609020402,0
枠5-5,0.07862754987938632,200.1,2025040609020402,0
枠5-6,0.014011289623516984,46.5,2025040609020402,0
